molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL59146,=,=,Ki,nM,29.0,CHEMBL206,Ki,nM,29.0,ESR1 (estrogen receptor α)
CHEMBL59146,=,=,Ki,nM,29.0,CHEMBL206,Ki,nM,29.0,ESR1 (estrogen receptor α)
CHEMBL60538,=,=,Ki,nM,1.7,CHEMBL206,Ki,nM,1.7,ESR1 (estrogen receptor α)
CHEMBL81,=,=,Ki,nM,0.4,CHEMBL206,Ki,nM,0.4,ESR1 (estrogen receptor α)
CHEMBL293599,=,=,Ki,nM,170.0,CHEMBL206,Ki,nM,170.0,ESR1 (estrogen receptor α)
CHEMBL56306,=,=,Ki,nM,1.1,CHEMBL206,Ki,nM,1.1,ESR1 (estrogen receptor α)
CHEMBL58688,=,=,Ki,nM,0.6,CHEMBL206,Ki,nM,0.6,ESR1 (estrogen receptor α)
CHEMBL56166,=,=,Ki,nM,88.0,CHEMBL206,Ki,nM,88.0,ESR1 (estrogen receptor α)
CHEMBL56390,=,=,Ki,nM,0.9,CHEMBL206,Ki,nM,0.9,ESR1 (estrogen receptor α)
CHEMBL59438,=,=,Ki,nM,310.0,CHEMBL206,Ki,nM,310.0,ESR1 (estrogen receptor α)
CHEMBL2137046,=,=,Ki,nM,0.5,CHEMBL206,Ki,nM,0.5,ESR1 (estrogen receptor α)
CHEMBL59311,=,=,Ki,nM,37.0,CHEMBL206,Ki,nM,37.0,ESR1 (estrogen receptor α)
CHEMBL56198,=,=,Ki,nM,0.6,CHEMBL206,Ki,nM,0.6,ESR1 (estrogen receptor α)
CHEMBL293297,=,=,Ki,nM,2.5,CHEMBL206,Ki,nM,2.5,ESR1 (estrogen receptor α)
CHEMBL335884,=,=,Ki,nM,13.0,CHEMBL206,Ki,nM,13.0,ESR1 (estrogen receptor α)
CHEMBL135236,=,=,Ki,nM,8.0,CHEMBL206,Ki,nM,8.0,ESR1 (estrogen receptor α)
CHEMBL135180,=,=,Ki,nM,10.0,CHEMBL206,Ki,nM,10.0,ESR1 (estrogen receptor α)
CHEMBL335328,=,=,Ki,nM,24.0,CHEMBL206,Ki,nM,24.0,ESR1 (estrogen receptor α)
CHEMBL138544,=,=,Ki,nM,23.0,CHEMBL206,Ki,nM,23.0,ESR1 (estrogen receptor α)
CHEMBL135732,=,=,Ki,nM,4.0,CHEMBL206,Ki,nM,4.0,ESR1 (estrogen receptor α)
CHEMBL58563,=,=,Ki,nM,160.0,CHEMBL206,Ki,nM,160.0,ESR1 (estrogen receptor α)
CHEMBL59184,=,=,Ki,nM,380.0,CHEMBL206,Ki,nM,380.0,ESR1 (estrogen receptor α)
CHEMBL82307,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL60909,=,=,Ki,nM,2000.0,CHEMBL206,Ki,nM,2000.0,ESR1 (estrogen receptor α)
CHEMBL58504,=,=,Ki,nM,660.0,CHEMBL206,Ki,nM,660.0,ESR1 (estrogen receptor α)
CHEMBL58449,=,=,Ki,nM,450.0,CHEMBL206,Ki,nM,450.0,ESR1 (estrogen receptor α)
CHEMBL59552,=,=,Ki,nM,620.0,CHEMBL206,Ki,nM,620.0,ESR1 (estrogen receptor α)
CHEMBL58330,=,=,Ki,nM,130.0,CHEMBL206,Ki,nM,130.0,ESR1 (estrogen receptor α)
CHEMBL57875,=,=,Ki,nM,490.0,CHEMBL206,Ki,nM,490.0,ESR1 (estrogen receptor α)
CHEMBL57093,=,=,Ki,nM,70.0,CHEMBL206,Ki,nM,70.0,ESR1 (estrogen receptor α)
CHEMBL81,=,=,Ki,nM,0.22,CHEMBL206,Ki,nM,0.22,ESR1 (estrogen receptor α)
CHEMBL219002,=,=,Ki,nM,0.4,CHEMBL206,Ki,nM,0.4,ESR1 (estrogen receptor α)
CHEMBL58714,=,=,Ki,nM,20.0,CHEMBL206,Ki,nM,20.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,2.2,CHEMBL206,Ki,nM,2.2,ESR1 (estrogen receptor α)
CHEMBL78704,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL59271,=,=,Ki,nM,1260.0,CHEMBL206,Ki,nM,1260.0,ESR1 (estrogen receptor α)
CHEMBL61026,=,=,Ki,nM,830.0,CHEMBL206,Ki,nM,830.0,ESR1 (estrogen receptor α)
CHEMBL218274,=,=,Ki,nM,0.1,CHEMBL206,Ki,nM,0.1,ESR1 (estrogen receptor α)
CHEMBL385992,=,=,Ki,nM,0.65,CHEMBL206,Ki,nM,0.65,ESR1 (estrogen receptor α)
CHEMBL294710,=,=,Ki,nM,650.0,CHEMBL206,Ki,nM,650.0,ESR1 (estrogen receptor α)
CHEMBL58741,>,>,Ki,nM,3000.0,CHEMBL206,Ki,nM,3000.0,ESR1 (estrogen receptor α)
CHEMBL58486,=,=,Ki,nM,210.0,CHEMBL206,Ki,nM,210.0,ESR1 (estrogen receptor α)
CHEMBL292573,=,=,Ki,nM,180.0,CHEMBL206,Ki,nM,180.0,ESR1 (estrogen receptor α)
CHEMBL152993,=,=,Ki,nM,270.0,CHEMBL206,Ki,nM,270.0,ESR1 (estrogen receptor α)
CHEMBL155044,=,=,Ki,nM,810.0,CHEMBL206,Ki,nM,810.0,ESR1 (estrogen receptor α)
CHEMBL153245,=,=,Ki,nM,855.0,CHEMBL206,Ki,nM,855.0,ESR1 (estrogen receptor α)
CHEMBL150356,=,=,Ki,nM,2370.0,CHEMBL206,Ki,nM,2370.0,ESR1 (estrogen receptor α)
CHEMBL153407,=,=,Ki,nM,480.0,CHEMBL206,Ki,nM,480.0,ESR1 (estrogen receptor α)
CHEMBL150879,=,=,Ki,nM,3000.0,CHEMBL206,Ki,nM,3000.0,ESR1 (estrogen receptor α)
CHEMBL153211,=,=,Ki,nM,5130.0,CHEMBL206,Ki,nM,5130.0,ESR1 (estrogen receptor α)
CHEMBL150554,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL153709,=,=,Ki,nM,200.0,CHEMBL206,Ki,nM,200.0,ESR1 (estrogen receptor α)
CHEMBL154988,=,=,Ki,nM,145.0,CHEMBL206,Ki,nM,145.0,ESR1 (estrogen receptor α)
CHEMBL153471,=,=,Ki,nM,475.0,CHEMBL206,Ki,nM,475.0,ESR1 (estrogen receptor α)
CHEMBL153303,=,=,Ki,nM,1000.0,CHEMBL206,Ki,nM,1000.0,ESR1 (estrogen receptor α)
CHEMBL153115,=,=,Ki,nM,200.0,CHEMBL206,Ki,nM,200.0,ESR1 (estrogen receptor α)
CHEMBL153113,=,=,Ki,nM,6320.0,CHEMBL206,Ki,nM,6320.0,ESR1 (estrogen receptor α)
CHEMBL358938,=,=,Ki,nM,2040.0,CHEMBL206,Ki,nM,2040.0,ESR1 (estrogen receptor α)
CHEMBL153359,=,=,Ki,nM,570.0,CHEMBL206,Ki,nM,570.0,ESR1 (estrogen receptor α)
CHEMBL152970,=,=,Ki,nM,2360.0,CHEMBL206,Ki,nM,2360.0,ESR1 (estrogen receptor α)
CHEMBL153653,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL355980,=,=,Ki,nM,1450.0,CHEMBL206,Ki,nM,1450.0,ESR1 (estrogen receptor α)
