assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cccc(O)c12,CHEMBL42707,,<,<,nM,0.002,IC50,nM,0.002,11.698970004336019,473.5940000000001,6.075200000000007,2,6,7,70.0,5,4,34,True
B,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,CHEMBL4591338,11.00,=,=,nM,0.01,IC50,nM,0.01,11.0,481.9510000000003,5.618700000000006,2,5,7,62.160000000000004,5,3,34,True
B,Oc1ccc2c(c1)OCCC1=C2C(c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4439408,10.68,=,=,nM,0.021,IC50,nM,0.021,10.67778070526608,489.54300000000023,5.204900000000005,2,6,6,71.39,6,3,36,True
B,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4447340,10.52,=,=,nM,0.03,IC50,nM,0.03,10.522878745280337,461.5330000000002,5.442300000000006,2,5,7,62.16000000000001,5,3,34,True
B,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)c(Cl)c21,CHEMBL4441471,10.52,=,=,nM,0.03,IC50,nM,0.03,10.522878745280337,497.9690000000002,6.5292000000000066,1,4,7,41.93000000000001,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(C)(C)F,CHEMBL4649161,10.51,=,=,nM,0.031,IC50,nM,0.031,10.508638306165727,503.5840000000003,5.952800000000006,1,3,8,31.5,5,3,36,False
B,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5400637,10.50,=,=,nM,0.03162,pIC50,,10.5,10.500038134403809,507.57200000000023,4.9070200000000055,3,4,11,60.519999999999996,4,3,36,True
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL4743256,10.40,=,=,nM,0.03981,pIC50,,10.4,10.400007822415901,501.5970000000002,5.018400000000005,2,5,9,56.42,5,3,36,False
B,C[C@]12C[C@H](c3ccc(OCCCCCS(=O)(=O)CCCC(F)(F)C(F)(F)F)cc3)[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL4518283,10.40,=,=,nM,0.04,IC50,nM,0.04,10.397940008672037,658.7699999999999,7.944600000000008,2,5,12,83.83000000000001,5,2,45,False
B,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,CHEMBL5978181,10.38,=,=,nM,0.042,IC50,nM,0.042,10.3767507096021,493.54500000000013,5.244700000000005,2,4,11,49.52,4,3,35,True
B,Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5849595,10.35,=,=,nM,0.045,IC50,nM,0.045,10.346787486224656,508.56000000000023,4.302020000000004,3,5,11,73.41,4,3,36,True
B,Oc1ccc2c(c1)OC(c1ccc(OCCN3CC(CF)C3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL4464224,10.35,=,=,nM,0.045,IC50,nM,0.045,10.346787486224656,489.5430000000003,5.204900000000006,2,6,6,71.39,6,3,36,True
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(Cl)cc2)sc2cc(O)ccc12,CHEMBL1193539,10.34,=,=,nM,0.046,IC50,nM,0.046,10.337242168318426,492.0400000000001,7.023000000000006,1,5,7,49.769999999999996,5,4,34,True
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,CHEMBL4777139,10.32,=,=,nM,0.048,IC50,nM,0.048,10.318758762624412,512.5020000000003,4.590100000000003,2,5,7,60.080000000000005,5,3,36,True
B,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2c(O)cccc21,CHEMBL4455953,10.30,=,=,nM,0.05,IC50,nM,0.05,10.301029995663981,461.5330000000002,5.442300000000006,2,5,7,62.16000000000001,5,3,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4650316,10.30,=,=,nM,0.05,IC50,nM,0.05,10.301029995663981,522.5620000000004,4.865400000000005,3,4,9,54.53,5,3,37,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,CHEMBL6009034,10.30,=,=,nM,0.05,IC50,nM,0.05,10.301029995663981,475.5340000000003,4.9169000000000045,2,4,7,47.190000000000005,5,3,34,True
B,C[C@@H](COc1ccc(C2Oc3cc(O)ccc3C3=C2c2ccc(O)cc2OCC3)cc1)N1CC[C@@H](CF)C1,CHEMBL4449709,10.29,=,=,nM,0.051,IC50,nM,0.051,10.292429823902063,517.5970000000002,5.9835000000000065,2,6,6,71.39,6,3,38,False
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,CHEMBL5972587,10.26,=,=,nM,0.055,IC50,nM,0.055,10.259637310505756,511.51400000000024,5.1951000000000045,2,4,7,47.190000000000005,5,3,36,False
B,Oc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CC(CF)C3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL4437985,10.26,=,=,nM,0.055,IC50,nM,0.055,10.259637310505756,489.5430000000003,5.204900000000006,2,6,6,71.39,6,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5808293,10.24,=,=,nM,0.058,IC50,nM,0.058,10.236572006437063,530.5130000000004,4.271800000000003,3,5,11,73.41,4,3,37,True
B,Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CC(CF)C3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL4464058,10.23,=,=,nM,0.059,IC50,nM,0.059,10.229147988357855,489.5430000000003,5.204900000000006,2,6,6,71.39,6,3,36,True
B,COc1cnc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL6039551,10.23,=,=,nM,0.059,IC50,nM,0.059,10.229147988357855,494.53300000000013,4.797800000000004,2,5,10,62.410000000000004,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4866043,10.22,=,=,nM,0.06,IC50,nM,0.06,10.221848749616356,540.5520000000002,5.004500000000005,3,4,9,54.53,5,3,38,False
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,10.22,=,=,nM,0.06,IC50,nM,0.06,10.221848749616356,606.7820000000003,8.682600000000003,2,3,14,63.519999999999996,4,1,41,False
B,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL149791,10.22,=,=,nM,0.06,IC50,nM,0.06,10.221848749616356,316.4,5.466900000000006,2,2,4,40.46,3,3,24,True
B,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL5797953,10.21,=,=,nM,0.062,IC50,nM,0.062,10.207608310501746,488.55400000000014,4.595200000000004,1,5,9,53.620000000000005,5,3,35,True
