assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,Oc1ccc2c(c1)S[C@H](C1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL431611,8.60,=,=,nM,2.5,IC50,nM,2.5
B,Oc1ccc2c(c1)S[C@H](C1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL431611,8.60,=,=,nM,2.5,IC50,nM,2.5
B,Oc1ccc2c(c1)S[C@H](C1CCCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL316132,8.12,=,=,nM,7.5,IC50,nM,7.5
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,8.51,=,=,nM,3.1,IC50,nM,3.1
B,Oc1ccc2c(c1)S[C@H](CC1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL85881,8.41,=,=,nM,3.9,IC50,nM,3.9
B,Oc1ccc2c(c1)S[C@H](Cc1ccccc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL85536,8.13,=,=,nM,7.4,IC50,nM,7.4
B,Oc1ccc2c(c1)S[C@H](c1ccncc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL83451,6.31,=,=,nM,490.0,IC50,nM,490.0
B,Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccc(OCCN4CCCCC4)cc2C3)cc1,CHEMBL267385,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Oc1ccc2c(c1)S[C@H](c1ccco1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL315761,7.46,=,=,nM,35.0,IC50,nM,35.0
B,Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)cc1,CHEMBL281499,8.37,=,=,nM,4.3,IC50,nM,4.3
B,O=C1c2ccccc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,CHEMBL25228,7.04,=,=,nM,91.0,IC50,nM,91.0
B,O=C1c2ccc(OCCN3CCCCC3)cc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,CHEMBL432454,6.76,=,=,nM,172.0,IC50,nM,172.0
